user_id,movie_id,actual,cf_predictions
Z20030916115310953701324,274143,3.0,3.135232982711702
Z20030227084758843717727,137312,2.0,3.2195961876689125
Z20100902224110963958696,38493,4.5,3.3476517829057046
Z20040301115223353424921,183144,3.5,2.9268945815340173
Z20060516110246577796967,229831,1.5,3.4254943808709637
Z20100214153018883302854,286323,2.5,2.9268917796672214
Z20100925133504780134191,176586,3.0,2.930650016797176
Z20040229145059670215534,230083,5.0,2.9181479239410777
Z20180216141155987942349,274204,3.0,3.649114725613899
Z20110127062739973149758,285558,2.0,2.367897341122691
Z20140110123701680142446,247468,4.0,2.554381629295834
Z20080719102429627627951,38826,3.0,3.189111207191487
Z20180105232959610155528,253662,3.0,3.0897154638497546
Z20070526185804357844465,173053,3.5,3.217111834432225
Z20090205211727730451196,212195,3.0,2.80491986514431
Z20040229145059670215534,47179,0.5,2.2845662794549173
Z20060112212925890608299,5617,2.0,2.723516834689914
Z20041207222824320473123,59027,2.0,3.2742946473327748
Z20060918100754323573785,236,1.0,1.957830401833853
Z20060306120707657834768,251321,3.0,3.0759605672715273
Z20200307184114217262101,257077,4.5,2.322080120043236
Z20050627211102177769862,175594,4.0,3.2857952739015164
Z20081214155238763597636,37967,3.0,3.4445577731136314
Z20090118230847590126158,236147,3.5,3.5435689869834985
Z20070810214732340671259,228322,3.0,2.5844019608522335
Z20061028091922393442315,33878,0.5,3.094913820853344
Z20140114084836177668966,274090,3.0,2.9256689958126008
Z20081120233649920772284,25453,3.0,3.0814484415773498
Z20070810214732340671259,12318,3.5,3.696387619384698
Z20130804141603107661268,51768,5.0,3.8116203222360654
Z20110628112840297655899,10119,4.0,3.806132556058318
Z20130804141603107661268,283168,3.0,2.7609780227821616
Z20020324024705850413533,52139,5.0,3.4539429453164807
Z20071021153249553451578,10054,1.0,3.095387417850491
Z20171227202728840555521,131377,2.0,2.792858273113495
Z20090520094437697506230,261959,4.0,3.566092181713831
Z20050831135845587452279,3317,2.0,2.978531268975114
Z20080214211216257586282,111361,1.0,2.763251012389012
Z20181020125118725610391,273524,3.5,3.333994435267797
Z20040229145059670215534,191696,4.0,3.784178169672943
Z20180216141155987942349,128,5.0,2.441574950988524
Z20030510224939787458134,215708,3.0,3.2013888006936644
Z20051202210829790363634,4419,2.0,3.142512133490674
Z20030510224939787458134,201026,3.5,2.640078030135956
Z20111208192725290147895,231552,4.0,3.298115827573086
Z20081214155238763597636,198292,4.0,4.086517175358693
Z20061109001447367401814,177302,2.0,3.009998779659515
Z20081122092054797892142,21628,1.0,2.738471527110831
Z20070302141824443125453,174066,3.5,3.2934985072411425
Z20130713161035470867753,240105,2.5,2.868542260757251
Z20020308185604487808769,123534,4.0,3.549138487824041
Z20051019145019100363212,35133,1.5,2.568690547486513
Z20060317132625483419126,125709,1.0,2.6999381677501386
Z20141115083814400458133,183821,3.0,3.0555653468961856
Z20060112212925890608299,35144,2.0,2.0748272589739263
Z20181020125118725610391,277730,4.0,3.842830019002488
Z20200307184114217262101,131013,1.5,1.9891530756486921
Z20060302220906023349322,224808,3.0,3.2327704030071813
Z20050723115545143682894,265658,1.0,1.6195791656963818
Z20120625104524440211524,176,3.0,2.454533325643428
Z20070519141222500775737,234027,4.5,3.6370138746356395
Z20110406181221980595361,196809,2.5,3.834366456417873
Z20080327175445260783321,495,4.0,2.9330352889700784
Z20131223192123433651566,182751,2.5,2.4098426502930006
Z20200307184114217262101,2031,1.5,2.9184728203997117
Z20090320175007970868546,144185,2.5,2.061728766245599
Z20091229095621480997198,225466,2.5,2.948136547065955
Z20090618083514897479668,294969,3.0,3.988333304434334
Z20020201155528393476112,178909,2.0,2.073192252364203
Z20120808234208520401819,209117,0.5,1.2018830939129677
Z20040301115223353424921,137312,3.5,3.478247774277707
Z20110911192312063343373,280242,2.5,2.5890285482992073
Z20050831135845587452279,272765,3.5,3.002394457412219
Z20050112034839173359726,29774,1.5,2.528259893788568
Z20021220184908303964462,59947,5.0,2.9441102716147607
Z20051101195742210643137,29716,3.0,3.348772188351703
Z20140106184842703619977,255059,0.5,2.486739296989422
Z20130825143747320628153,236397,3.0,2.993482315085273
Z20090405010908597979423,246992,3.0,2.5073942165284215
Z20140811085121137216455,36313,4.0,3.722290262797577
Z20110911192312063343373,205956,2.0,2.5033445694413023
Z20111108102528243355333,43249,2.5,2.5155541372562484
Z20121029211620257393582,277532,3.0,2.8902870119363646
Z20140717115833640656964,240516,3.5,3.4439371408064114
Z20080712115052910383998,237443,3.0,2.5343542549078903
Z20111116193240240524295,190865,2.0,2.539789646458009
Z20140301172409253584857,2043,4.0,4.151976931455427
Z20130516150927803286713,288926,3.5,3.3271413078743786
Z20171105122655353219793,241686,4.0,3.7868347675482656
Z20090323193222567627582,51366,3.5,3.4317230479351606
Z20110828082536017359313,44177,3.0,2.8311245802885696
Z20140127130158950964561,249201,2.5,2.5364832216238247
Z20060215101355870958652,221423,3.0,3.539465641424393
Z20081120233649920772284,33878,1.0,2.1816717966703347
Z20130406031154220886773,206996,3.5,3.7807897135652584
Z20071102163148580366697,175305,4.5,4.3687448170111605
Z20110624210838573238386,208939,3.5,3.3731517990240496
Z20070512203027100489295,61653,1.0,2.786427178413126
Z20100524164450633857355,264720,2.5,2.9079375954394586
Z20080724163543937514837,143197,3.5,2.918521223188873
Z20081214155238763597636,209297,3.0,4.135171150107676
Z20060705200421300581489,13970,3.0,3.160513704573194
Z20200216110554699920749,236414,3.0,2.7379504334306235
Z20051101195742210643137,280580,3.5,3.0107255070417414
Z20160324192400560535292,37339,5.0,3.4822899088182897
Z20111104200006123581629,23668,3.5,2.9373384098648643
Z20110911192312063343373,204700,3.5,3.3239829223962043
Z20070530162144030394855,1245,5.0,5.0
Z20030916115310953701324,26884,1.0,3.0684709430471466
Z20111116182632977765269,61087,2.5,3.018118870777318
Z20110818231010413941129,285883,1.5,1.9933705408028883
Z20091113080548813355274,10523,0.5,2.8139845715038803
Z20030227084758843717727,2763,1.5,2.547488559742075
Z20030916115310953701324,59735,2.5,2.66377307984321
Z20051105131449940367618,258915,2.5,2.660007771491095
Z20131223192123433651566,47703,1.5,2.524460499575872
Z20060317115155370578365,180343,3.5,3.883817898281075
Z20041211133547140398317,28522,3.0,2.8439142963012056
Z20080327175445260783321,239116,1.0,2.536679825901917
Z20070109230910920975657,28673,4.0,3.427579337722081
Z20210219233708124793951,86795,4.5,3.988662149259084
Z20130511211426563773739,285060,1.5,2.0699050950843287
Z20131223192123433651566,268345,3.0,2.4204354778387636
Z20150901203230053655295,267671,3.0,2.5376097293402418
Z20060520132313997558685,1592,4.0,4.1002100425982535
Z20180131090915400899314,237848,4.0,3.587469699818699
Z20061211223247607682175,270751,4.0,3.628316034235797
Z20030916115310953701324,271387,2.0,2.4076530904488194
Z20110624210838573238386,59605,5.0,4.384929678299205
Z20081122092054797892142,54679,1.0,2.7110547208005973
Z20120627120700427383449,28208,3.5,2.823125376123375
Z20130323190019333966998,2102,3.0,3.669284987425453
Z20060120185249557812865,188951,3.0,2.6364532295042236
Z20120217141238760128499,216189,2.0,2.8296917908691293
Z20070502164300817557547,56871,3.5,3.6311575062992953
Z20111108102528243355333,4914,4.0,3.2038603280920763
Z20050721180910530845446,229135,3.0,2.354490630340761
Z20060429110942850756362,2575,5.0,3.865120662877351
Z20071031125246787736481,24340,4.0,2.3688133975600203
Z20200307184114217262101,7171,1.0,2.1000781458726965
Z20150614153727993108848,278891,1.5,2.6118803644030986
Z20180216141155987942349,235156,4.0,3.233132909866827
Z20100719145540520357232,397,4.0,4.105721567864387
Z20130804141603107661268,59605,4.5,3.678495521456207
Z20060809152421147181521,237947,3.5,3.348895941646986
Z20060115135512013637487,17511,4.0,3.364070717056568
Z20090323193222567627582,28817,4.5,3.470095827552029
Z20111015040216443141696,257934,1.5,1.806449657924134
Z20041211133547140398317,45279,2.0,2.800120931063164
Z20081112095130247671186,204923,2.5,2.4515001755775168
Z20100719145540520357232,6427,4.0,3.207298955277096
Z20130525095529310564955,248769,2.5,2.6490638723367343
Z20080206144626710256034,131242,2.5,3.0028226864016907
Z20140324162524883754462,247271,4.0,3.366874209681136
Z20100609194409997978744,196701,2.5,2.723041106864226
Z20121112213348247156124,29738,2.0,3.5507925016007826
Z20140110123701680142446,238623,4.5,3.082624461117849
Z20050212011643893241315,56062,4.0,2.994746287034327
Z20030916115310953701324,296988,3.0,2.4482944169882117
Z20070225170247647477357,222942,2.0,2.3996554432041215
Z20050212011643893241315,29291,3.0,2.9092348329197844
Z20090425105536610649429,52309,4.0,3.4201671394165483
Z20041211133547140398317,243,4.0,3.697191068024624
Z20090221125114093357765,277208,3.0,2.7007813305243578
Z20060306120707657834768,12233,2.0,2.358459389771901
Z20060302220906023349322,28920,3.0,2.259863018611842
Z20120625104524440211524,231615,2.0,3.0428244875062993
Z20170812153619510284924,218476,3.5,2.9251782187297564
Z20080308114506610189469,142976,4.0,3.0331388500285295
Z20040630141522227308769,223754,2.5,2.904680344885185
Z20080210170114050592734,61318,1.0,2.3268112628618307
Z20140110123701680142446,196164,4.0,3.1569763879482196
Z20070810214732340671259,110101,3.5,3.8393989555603105
Z20130323190019333966998,193283,4.0,2.842766474216104
Z20080929175256743439333,37324,4.5,2.9834941107259323
Z20070302235109397616275,126123,4.5,4.30927570618799
Z20081201171829083424441,145329,4.5,2.3186262704309466
Z20120625104524440211524,8204,3.0,3.8938969450478296
Z20021216180627033411849,18671,5.0,4.024297312353175
Z20070223183100607482562,34917,4.0,4.067590840030365
Z20170226180637060548863,249765,1.5,2.075710112107812
Z20080802022604397538688,16351,3.5,3.469048155304797
Z20060705200421300581489,54679,3.0,2.6086192714805487
Z20071123125109190849887,56894,4.5,3.874001941092431
Z20110622151655830672368,42552,2.5,3.0832651511608686
Z20130531012200283468878,253410,3.0,3.130445343064864
Z20091122132809733833476,223661,3.0,2.828275817467348
Z20040707204226283876322,203842,4.0,3.4054426539811007
Z20050601140719843921044,125724,1.0,2.45207986792403
Z20070303152642750378787,145167,3.5,3.4291892333735805
Z20140210130025793695599,287753,2.5,2.9918296567872535
Z20070309222233647715216,2626,5.0,4.287612498984629
Z20130210141015660139422,227548,3.5,3.669314534743233
Z20091113080548813355274,257612,4.0,3.553080346494664
Z20130323190019333966998,114851,1.5,2.985919063529454
Z20061211223247607682175,20588,4.5,3.8510468050329814
Z20051102150225437976298,1353,4.0,3.5936681364567904
Z20071121202035210274799,120170,1.0,2.5437294329014324
Z20040229145059670215534,285799,3.5,3.6089761987967637
Z20110406181221980595361,217930,2.0,3.3390606090610815
Z20040617130552827946537,210472,2.0,2.4991887268081987
Z20051225193237820759595,118740,3.0,2.9683585558920207
Z20050804163234600778938,228624,3.0,2.1948756082606873
Z20061103220321107908638,24657,5.0,4.150196414819899
Z20091229095621480997198,229359,4.5,3.5764717171592038
Z20101005120912040975241,185311,4.0,3.1281699105209086
Z20060705200421300581489,42950,3.0,3.121174678364673
Z20101204042912973412145,52862,0.5,1.921287315022544
Z20060317115155370578365,178482,2.0,3.18872291143178
Z20130715204512200682659,61280,4.0,3.6586777118167557
Z20080712115052910383998,57479,3.0,2.5759232045260263
Z20060520184332677502137,25861,1.0,3.2562178577931298
Z20051202210829790363634,51956,1.0,1.1418917065166942
Z20100925133504780134191,1164,4.0,3.6504034387915256
Z20130715204512200682659,30411,3.5,3.64076876238492
Z20080721104135860952334,138365,4.0,3.6916913350496032
Z20020201155528393476112,252211,1.0,2.591137302201037
Z20140121174004530579427,222369,4.0,3.91663630860103
Z20091229095621480997198,270162,3.5,2.583928764937902
Z20070814215940203765217,144659,1.0,2.441355652149086
Z20090704072649733869797,109332,2.0,2.9070658373768534
Z20050609122548003743533,249655,2.0,3.01083147561021
Z20100506121351567755736,274143,4.0,3.8321082682229224
Z20140710221625293303322,228021,4.0,3.6749666769747416
Z20060120185249557812865,44854,2.0,2.3542379225676773
Z20071212160703810733795,217490,4.0,3.7853791649235347
Z20130305231619670644391,220802,4.5,3.8660140799705878
Z20140811085121137216455,235582,3.5,3.828304312899323
Z20070810214732340671259,13896,4.0,3.798385146000425
Z20080206144626710256034,131015,3.0,3.1497421015391946
Z20070309222233647715216,32758,3.5,4.0922711583812195
Z20070526185804357844465,179625,5.0,2.4125633597208944
Z20040301115223353424921,7581,3.5,2.4864787743739276
Z20070112104815763451885,21844,0.5,3.08552560013623
Z20060302165600123312946,178506,2.0,2.0016258532469493
Z20130210141015660139422,2255,4.0,4.147345695566487
Z20060115230728017869612,29044,4.0,4.124423178724599
Z20060705200421300581489,21632,3.5,3.375558969144236
Z20081112095130247671186,235084,2.0,2.689590158057375
Z20060306120707657834768,146326,3.0,3.0143667554251814
Z20090221125114093357765,2137,5.0,4.0128166482362
Z20051202210829790363634,55774,4.0,3.130850737312233
Z20130323190019333966998,46541,4.5,3.2437752378008566
Z20051104190655487757223,57313,1.0,2.6250780242044636
Z20050212011643893241315,240942,3.5,3.0838051209629884
Z20120808234208520401819,234725,1.5,2.2909913035983944
Z20150713140242083162657,101286,3.5,2.728912615397629
Z20090520094437697506230,190335,4.0,3.847701535503579
Z20090704072649733869797,2622,3.0,3.6462136483402685
Z20070823132251257245614,227551,4.0,3.77644421228472
Z20070823132251257245614,181845,3.0,3.0934889642573196
Z20070309222233647715216,174541,3.5,3.418031218302612
Z20070225170247647477357,60777,3.5,2.3764860389383973
Z20051220181957240298347,28198,4.0,3.7497815269387944
Z20051105131449940367618,244743,2.5,3.2063206239954676
Z20070810214732340671259,119191,4.0,2.9214751720660472
Z20140717115833640656964,268345,3.0,2.584612185118961
Z20090520094437697506230,209664,3.0,3.20617608659598
Z20030916115310953701324,59402,2.0,2.157635245533744
Z20140110123701680142446,237241,2.0,3.207960164918963
Z20080209164735390257566,126663,4.0,2.686595564344338
Z20110828082536017359313,1276,4.5,3.969576062641445
Z20081120233649920772284,128739,3.0,3.207956847313293
Z20050609122548003743533,60580,3.5,3.273969113606549
Z20110907130528143201518,241265,3.5,3.0974786965532903
Z20200802154140919806467,271087,4.0,3.845823023257445
Z20110402113802963649599,147453,1.5,2.6458137993800914
Z20020308185604487808769,57952,3.5,3.163446897579552
Z20090323193222567627582,5562,5.0,4.604919335913513
Z20041128185657097168214,143611,4.5,4.169270873709466
Z20030318104639813779116,889,5.0,3.258811964626487
Z20200307184114217262101,177166,2.0,2.858439278195277
Z20071031125246787736481,57313,1.0,2.494192037374243
Z20090920120126453644163,170564,0.5,2.978208562392924
Z20080223122249780877088,226917,2.5,3.070077789292764
Z20140409231517963166419,232669,3.0,3.4481602299541816
Z20130531012200283468878,275707,3.0,3.806948192216442
Z20130323190019333966998,186189,2.5,3.4863742086373883
Z20070302235109397616275,141529,3.0,3.235697131673214
Z20080327175445260783321,6641,2.5,4.175710861909337
Z20180216141155987942349,253,5.0,3.5732755899151214
Z20050824105436343945226,60833,1.5,3.113758403470436
Z20200216110554699920749,263794,2.5,2.972483482263063
Z20060104204707340124355,176,2.0,2.300479244619296
Z20050212011643893241315,125709,2.5,3.0987742909820595
Z20170812153619510284924,238291,4.0,2.9737775577251084
Z20070302235109397616275,137312,3.5,3.709108172718441
Z20051130155621770461137,225768,2.5,1.9787566555578562
Z20070223183100607482562,127179,2.5,2.9365171425159247
Z20091113080548813355274,1941,5.0,4.765492575917415
Z20020308185604487808769,56718,3.5,3.460545088713919
Z20110801175449003572818,201568,5.0,3.856019556766175
Z20040301115223353424921,128598,2.0,2.7883284096582335
Z20060911082115217477627,269117,3.0,2.88387225056717
Z20060705200421300581489,56029,0.5,0.9622361213293471
Z20070505103550823744524,250073,3.0,3.569130257920753
Z20120715142436233126674,27565,4.5,3.390073928829487
Z20070722154454600963531,203955,4.0,2.956476398581882
Z20090405010908597979423,283570,4.0,3.303391689549382
Z20110126034150803337234,283549,1.5,2.6125398132685396
Z20090920120126453644163,146717,3.0,3.63979164914538
Z20110828082536017359313,8204,4.0,3.7650890551047707
Z20140106184842703619977,249766,3.0,3.2416244736954813
Z20060918100754323573785,119031,3.5,1.130855240193138
Z20071021153249553451578,229665,1.0,2.6172905522979195
Z20080322011215150181988,111721,1.0,2.571941068935066
Z20140529195841537977656,249617,3.5,2.2442948514858236
Z20200307184114217262101,218237,3.5,2.2831883258944288
Z20050128195009540347344,27952,4.5,3.7003833147353187
Z20030318104639813779116,28493,5.0,3.1112241121535944
Z20120808234208520401819,292563,3.5,2.2661739189440957
Z20150304183759300753849,238860,3.0,3.535400372154281
Z20140403222136087596188,264578,2.0,3.243545141554921
Z20020807110142830522836,249108,1.5,2.2636757708420654
Z20070728114511853126724,3652,2.5,3.405705473504357
Z20200711092549316401974,225024,2.0,3.398227576295401
Z20180609201501281276356,2426,5.0,3.6365100684156455
Z20090408201754960462178,265572,2.5,2.400038952624649
Z20130516150927803286713,271952,4.0,3.118029810067367
Z20040330184458583217524,130411,0.5,2.092109340153708
Z20090118230847590126158,177780,4.0,4.020364600476169
Z20040301115223353424921,108917,3.5,3.100269198698038
Z20120721195030467609232,243247,3.5,2.3726290579212086
Z20110911192312063343373,194666,3.5,3.3221438340153626
Z20060120185249557812865,2366,5.0,3.252653282077285
Z20130804141603107661268,255319,3.5,2.865539326384533
Z20061211223247607682175,147140,4.0,3.856227007320275
Z20080304185158993234323,206180,4.0,3.757965884073366
Z20020308185604487808769,144795,3.0,2.5227639875810386
Z20120808234208520401819,273580,2.0,2.8828407011277264
Z20090405010908597979423,283601,0.5,2.13971505903823
Z20081122092054797892142,133826,2.5,2.647536703561481
